icao24_x,total_flights,total_hours,total_distance,avg_altitude,avg_speed,primary_callsign,high_risk_flights,avg_risk_score,inefficient_flights,avg_efficiency,altitude_variance,speed_variance,days_in_operation,last_flight,aircraft_id,hours_factor,distance_factor,risk_factor,efficiency_factor,risk_ratio,risk_ratio_factor,variance_factor,maintenance_score,maintenance_priority,maintenance_window,primary_causes,recommendations,estimated_cost_usd,priority_rank
8881c6,1,2.7555555555555555,2339.888396265863,11887.2,233.20125,VJC896,0,28.2771370310205,1,78.04543609083143,2264469.0194400013,8176.992491666668,0,2025-12-29 00:28:46,8881c6,0.2597795364612776,0.32786578607559796,0.5472312525454803,0.3335285477849188,0.0,0.0,0.06703201308524889,29.7,LOW,Routine (3+ months),"Speed instability, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Inspect throttle control system,33523.4,3
8881ab,2,1.5013888888888889,1227.5433060397625,10363.2,244.46249999999998,VJC910,0,19.6673985777288,0,81.66948032254753,2412029.0469,8225.479463333335,0,2025-12-30 02:28:35,8881ab,0.1321650650084794,0.172003695397973,0.38001542418244016,0.2784726814788029,0.0,0.0,0.07138574693510065,19.2,LOW,Routine (3+ months),Speed instability,✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Inspect throttle control system,29012.28,3
888198,1,1.0005555555555554,927.0978314816643,10066.02,269.84714285714284,HVN984,0,1.9571340316007932,0,98.62503831579944,19.354799999999447,9.913323809523726,0,2025-12-29 01:34:05,888198,0.08120407009609949,0.12990519538145578,0.03605183310759747,0.0208867155426119,0.0,0.0,8.632674195103072e-07,5.7,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18509.27,3
888168,1,1.7566666666666668,1783.6222144621192,12496.8,283.32,HVN10,0,8.095664801851411,0,99.6508888770481,76011.57818181782,54.402999999999935,0,2025-12-28 23:48:41,888168,0.1581401921989825,0.24992162033871493,0.15527258682132133,0.00530216752416357,0.0,0.0,0.0022435767907330465,12.2,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,23517.84,3
888167,1,3.335,2327.918524903001,11582.4,197.4435,HVN19,0,12.27078523106743,0,99.21871666355406,97792.67368421062,48.4456344736842,0,2025-12-30 00:38:34,888167,0.3187394007914076,0.32618856450816275,0.2363605577131538,0.011867654611521505,0.0,0.0,0.0028858375461961907,19.4,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,18523.28,3
888164,1,0.9994444444444445,910.3041092929192,10675.62,267.41,HVN982,0,5.073707808752108,0,97.09531768271192,423400.0748571432,60.22766666666658,0,2025-12-29 01:54:09,888164,0.08109101187111364,0.12755205454989513,0.09658101975224424,0.04412597237174076,0.0,0.0,0.012490021055119316,7.3,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,23509.1,3
888153,2,3.6666666666666665,2763.277511716435,10972.8,208.312,HVN11,0,6.307153032913513,0,99.49187150063537,23004.562285714175,152.99829714285715,0,2025-12-30 02:38:38,888153,0.3524872809496891,0.3871911818400212,0.12053663304032623,0.0077179325800947884,0.0,0.0,0.0006830354995290791,19.1,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29027.63,3
888152,1,0.4997222222222222,361.1521975187472,12458.7,245.08000000000004,HVN978,0,13.268117697352166,0,74.13785467861055,14885660.551199997,2562.4993999999992,0,2025-12-29 23:28:38,888152,0.030243075183719617,0.050604742226756934,0.25573045790325727,0.3928918629257009,0.0,0.0,0.43913022842288985,17.2,LOW,Routine (3+ months),Frequent altitude changes,✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system,33503.61,3
88812d,2,5.591388888888889,4698.220095930613,12344.4,239.5713333333333,HVN18,0,14.310984231698736,0,98.436428600935,601393.840867443,59.95566137844611,1,2025-12-30 01:38:40,88812d,0.5483323911814586,0.6583158527418245,0.27598470747876946,0.023752042393408668,0.0,0.0,0.017739964141984813,32.9,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,24046.98,3
88812b,2,3.4994444444444435,2404.357946983298,10664.19,225.39425,HVN51,0,9.240706927899542,0,94.42506049163012,48057.96840000002,23.106554078947383,0,2025-12-30 01:48:39,88812b,0.335472018089316,0.33689927671457237,0.1775112609293033,0.08469206746201208,0.0,0.0,0.001418158053895619,20.0,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,19024.04,3
88812a,2,5.000277777777778,4524.407768257632,11430.0,264.7705769230769,HVN36,0,12.915760529481737,0,98.99799520757476,222386.57755846166,71.41109282051283,0,2025-12-30 00:38:34,88812a,0.488185415488977,0.6339612230368031,0.2488870797884921,0.01522081759583016,0.0,0.0,0.006561429596999311,30.2,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,24045.24,3
895053,1,1.3330555555555557,1370.2224811633332,12496.8,285.9725,RBA2,0,9.592749209767504,0,99.20667254020807,302249.04987857124,171.26562142857136,0,2025-12-30 01:48:39,895053,0.11503674392312042,0.19199593946532306,0.18434852341999602,0.01205062689395342,0.0,0.0,0.00891992965002532,10.7,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28513.7,3
8940d7,2,1.333888888888889,781.7694906147955,10641.33,162.46125,GFA056,0,23.113591303754337,0,59.920248002037894,12935988.644100003,8898.068854166666,0,2025-12-29 06:24:05,8940d7,0.11512153759185985,0.1095417495036873,0.44694637388634517,0.6088833360782409,0.0,0.0,0.3818112503989461,27.0,LOW,Routine (3+ months),"Frequent altitude changes, Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,54007.82,3
8940d3,6,4.833333333333333,3879.96501463171,10157.460000000001,223.1543472222222,GFA069,0,6.323690549111192,0,91.42997460268003,4980229.037217857,860.1353832738095,1,2025-12-30 06:18:36,8940d3,0.4711984171848503,0.5436617325416683,0.12085781985512487,0.13019290512681236,0.0,0.0,0.14691792423616112,28.5,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,31038.8,3
8940d2,4,3.8327777777777774,3129.0391770389288,10216.515,229.03631249999998,GFA068,0,6.548862917453648,0,89.77079649059462,5069576.876955001,1530.6598347321426,1,2025-12-30 06:08:34,8940d2,0.36938948558507634,0.4384418039246711,0.12523105189941025,0.15539885805574571,0.0,0.0,0.14957302852188062,24.3,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,30031.29,3
8940cd,4,1.9994444444444441,1678.3633444265133,10214.61,240.86816666666667,GFA274,0,1.255805549278206,0,99.97688597532704,12.096750000000808,9.988661666666722,1,2025-12-30 06:38:36,8940cd,0.1828434143583946,0.23517271939936774,0.022430835935339708,0.00034967480844205756,0.0,0.0,6.514123167711693e-07,9.7,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,20016.78,3
8940ca,2,1.5016666666666665,622.2995457024377,8751.57,154.34900000000002,GFA130,0,24.080698122047664,0,62.20222763269737,11212250.156100001,9693.7602,0,2025-12-30 06:08:34,8940ca,0.13219332956472582,0.08719677829584607,0.46572924035944174,0.5742158879385764,0.0,0.0,0.3309928107985381,26.3,LOW,Routine (3+ months),"Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,44006.22,3
8940c5,2,1.0238888888888888,818.9156506177058,9304.02,213.23166666666668,GFA284,0,8.247089440172509,0,82.49411834689627,10225721.484000001,1792.6084666666668,0,2025-12-30 02:18:37,8940c5,0.08357829282080273,0.11474667934926455,0.1582135119689088,0.26594492024946903,0.0,0.0,0.3016619635774611,14.6,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,29008.19,3
8940c4,2,2.363611111111111,2028.3178577606027,11125.2,238.04249999999996,DHX723,0,3.5168279342357183,0,99.85297516190141,23225.75999999989,29.486762500000008,0,2025-12-30 07:18:12,8940c4,0.21989824759751275,0.2842084391320228,0.06634375304648596,0.0022321069040935893,0.0,0.0,0.0006859167671077912,12.5,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19020.28,3
8940c3,3,2.536388888888889,1301.609666342914,9123.68,155.80901587301585,GFA130,0,19.824343571622723,0,69.30730563616477,9251099.009285713,7324.640509523809,0,2025-12-29 18:13:07,8940c3,0.23747880158281517,0.18238189355533163,0.38306356406540853,0.4662767460180619,0.0,0.0,0.27307850496010816,27.0,LOW,Routine (3+ months),"Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,44513.02,3
8940a1,1,0.33388888888888885,347.7492193276098,11277.6,285.93333333333334,GFA250,0,11.205933233039298,0,97.5462286271126,1110210.6828000008,417.3724333333332,0,2025-12-29 10:24:06,8940a1,0.013369135104578855,0.048726713348369324,0.21567931287624056,0.037275809657492553,0.0,0.0,0.032758130364511785,6.5,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28503.48,3
8940a0,1,1.1655555555555557,1178.0867853696188,12496.8,294.695,GFA122,0,4.8231480499275,0,99.92622727085474,0.0,4.737171428571405,0,2025-12-30 04:58:38,8940a0,0.09799321650650088,0.16507383453283186,0.09171472121674322,0.0011192732687089757,0.0,0.0,1.3972353614242197e-07,7.6,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18511.78,3
89409f,1,1.3327777777777778,1328.2478231794978,12496.8,278.3525,GFA152,0,4.028608621922274,0,99.78450142826762,15.552964285710129,91.90930714285705,0,2025-12-30 05:08:39,89409f,0.11500847936687396,0.18611443919501663,0.07628340825157472,0.0032723482707497364,0.0,0.0,3.1696147779951174e-06,8.2,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,23513.28,3
89409c,1,0.5,439.8575020711185,11277.6,254.13,GFA284,0,11.588562684991736,0,92.72744277987172,4477945.882800001,604.5487000000002,0,2025-12-29 02:24:07,89409c,0.030271339739966086,0.061632950489408866,0.22311063046055826,0.1104819882801713,0.0,0.0,0.1320954735366334,9.4,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28504.4,3
894097,1,1.3327777777777778,1280.499967284744,11887.2,269.7914285714286,GFA165,0,2.242216574418609,0,99.80957274289804,16.589828571432054,72.7729476190476,0,2025-12-29 05:14:08,894097,0.11500847936687396,0.17942399689386204,0.04158862308185011,0.002891469104228772,0.0,0.0,2.635767625703825e-06,7.3,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,23512.8,3
894094,1,0.6675,256.5182369561788,10096.5,128.53400000000002,GFA056,0,22.2974609332974,0,47.55898787966916,19064826.3864,10103.24563,0,2025-12-30 04:18:35,894094,0.04731486715658565,0.0359434037694198,0.4310957279360009,0.7966735067158626,0.0,0.0,0.5626177266417509,28.1,LOW,Routine (3+ months),"Frequent altitude changes, Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,53502.57,3
89408f,2,2.000277777777778,1867.1300857913807,11734.8,247.35444444444445,GFA152,0,2.074491856026481,0,99.90213264014065,15.322549999999755,41.34738472222215,0,2025-12-30 00:28:37,89408f,0.182928208027134,0.2616227655388714,0.03833112253464421,0.0014853148185556275,0.0,0.0,1.6714876781938513e-06,10.6,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19018.67,3
896121,1,1.333611111111111,1037.6452897349927,10972.8,218.0325,UAE395,0,6.645138491690711,0,97.96130919731304,1486913.1551999997,39.04650714285718,0,2025-12-29 01:14:06,896121,0.11509327303561337,0.14539513471220694,0.12710088801400474,0.03096997592091022,0.0,0.0,0.04385786388142956,9.2,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28510.38,3
89611f,1,1.0,1071.6763868569308,11277.6,308.85,UAE332,0,8.389653725130927,0,99.3128024762575,454768.6757142862,11.57640000000002,0,2025-12-30 08:28:35,89611f,0.08114754098360658,0.15016358111619155,0.1609823539184795,0.010438318876551778,0.0,0.0,0.013413807364010289,8.5,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18510.72,3
89611e,1,1.1658333333333333,933.1277177476154,9753.6,223.40875,UAE363,0,3.704046182402829,0,99.71923961958164,103636.65908571446,16.260241071428574,0,2025-12-29 00:54:10,89611e,0.09802148106274733,0.13075010465306355,0.06997985124177686,0.00426379461747628,0.0,0.0,0.003057257403114774,6.6,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18509.33,3
89611d,1,0.3330555555555555,292.61593811115506,10972.8,244.99,UAE349,0,1.0867735645913228,0,99.9565183099773,4.963083675318166e-24,6.093300000000012,0,2025-12-29 03:34:08,89611d,0.013284341435839453,0.0410014232816263,0.01914794604354984,0.0006590969315632966,0.0,0.0,1.7972273868783602e-07,1.5,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18502.93,3
896116,1,1.2025000000000001,1013.8998389829565,11277.6,250.78666666666663,UAE566,0,14.325669564698812,0,69.63863511775111,13941301.1496,5131.261106666668,0,2025-12-29 17:23:08,896116,0.10175240248728097,0.14206791582050252,0.2762699217318756,0.46124324463807065,0.0,0.0,0.41135198131997375,21.9,LOW,Routine (3+ months),"Frequent altitude changes, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | ⛽ Engine performance check needed,43510.14,3
896114,2,0.6688888888888889,617.7218294197165,10668.0,261.89,UAE526,0,5.853758869737644,0,93.56945412917415,3792340.8023999995,638.0703333333331,0,2025-12-30 07:18:12,896114,0.047456189937817986,0.08655534746954656,0.11173094388011316,0.09769029443997912,0.0,0.0,0.11187444419160951,7.7,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,29006.18,3
896112,1,0.3330555555555555,328.628042229494,10668.0,276.1,UAE356,0,1.88801892506898,0,99.91860001530031,0.0,22.327300000000022,0,2025-12-30 08:18:37,896112,0.013284341435839453,0.04604744891423255,0.03470949967275331,0.0012351452435629406,0.0,0.0,6.58546847111568e-07,2.0,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18503.29,3
896110,3,2.167777777777778,1917.1880507473563,10261.6,261.9507777777778,UAE1N,0,6.053577855092123,0,89.38972827163009,4343106.15248,2100.550193333333,1,2025-12-30 07:48:33,896110,0.19997173544375357,0.2686369009377338,0.11561176991681314,0.16118798191168893,0.0,0.0,0.12816248154024773,16.4,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,29519.17,3
89610e,2,0.8350000000000001,747.4418668907037,10210.8,252.84416666666664,UAE3M,0,1.038613253766414,0,99.97644243281198,2.481541837659083e-24,9.24906666666664,1,2025-12-30 07:48:33,89610e,0.06435839457320522,0.10473175371313255,0.018212590537398578,0.0003564130312254665,0.0,0.0,2.728025194294881e-07,4.1,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19007.47,3
896108,1,1.001111111111111,997.3965196983714,11277.6,293.2628571428572,UAE332,0,2.915334267197688,0,99.87475318848531,3.8601761919141294e-24,18.272423809523872,0,2025-12-29 08:44:04,896108,0.08126059920859244,0.1397554663213161,0.05466171853004451,0.001901258811920492,0.0,0.0,5.389477047761386e-07,5.9,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18509.97,3
8960f4,1,0.3333333333333333,236.30039377970465,10972.8,220.3033333333333,UAE367,0,1.735512928813887,0,99.87988046265616,4.963083675318166e-24,0.7909333333333396,0,2025-12-29 03:04:06,8960f4,0.013312605992085924,0.03311047419192952,0.031747572706856186,0.001823366130922155,0.0,0.0,2.332868967327501e-08,1.7,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18502.36,3
